Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
2.410667,890.625000,3.125503e+00,0,113,38
2.410667,726.562500,2.371807e+00,0,113,31
2.410667,1242.187500,2.370956e+00,0,113,53
2.410667,609.375000,2.113604e+00,0,113,26
2.432000,281.250000,2.611685e+00,0,114,12
2.432000,1312.500000,2.562295e+00,0,114,56
2.432000,984.375000,2.103179e+00,0,114,42
2.432000,867.187500,2.084245e+00,0,114,37
2.432000,468.750000,1.678702e+00,0,114,20
2.453333,304.687500,2.909511e+00,0,115,13
2.453333,984.375000,2.824564e+00,0,115,42
2.453333,1242.187500,2.466830e+00,0,115,53
2.453333,750.000000,2.195084e+00,0,115,32
2.453333,1359.375000,2.150232e+00,0,115,58
2.474667,609.375000,3.089459e+00,0,116,26
2.474667,1335.937500,2.936014e+00,0,116,57
2.474667,750.000000,2.899828e+00,0,116,32
2.474667,937.500000,2.492091e+00,0,116,40
2.474667,1171.875000,1.968102e+00,0,116,50
2.496000,914.062500,4.012863e+00,0,117,39
2.496000,609.375000,3.826920e+00,0,117,26
2.496000,234.375000,3.042879e+00,0,117,10
2.496000,1218.750000,2.977493e+00,0,117,52
2.496000,328.125000,2.702277e+00,0,117,14
2.517333,914.062500,4.791417e+00,0,118,39
2.517333,1242.187500,3.323927e+00,0,118,53
2.517333,609.375000,3.138708e+00,0,118,26
2.517333,328.125000,2.336423e+00,0,118,14
2.517333,234.375000,2.302276e+00,0,118,10
2.538667,304.687500,3.583979e+00,0,119,13
2.538667,890.625000,3.543463e+00,0,119,38
2.538667,492.187500,3.463678e+00,0,119,21
2.538667,984.375000,3.108644e+00,0,119,42
2.538667,1218.750000,2.274596e+00,0,119,52
2.560000,890.625000,3.315386e+00,0,120,38
2.560000,703.125000,2.598646e+00,0,120,30
2.560000,234.375000,2.495356e+00,0,120,10
2.560000,1218.750000,2.339836e+00,0,120,52
2.560000,1476.562500,2.166571e+00,0,120,63
2.581333,281.250000,3.015179e+00,0,121,12
2.581333,1218.750000,2.077040e+00,0,121,52
2.581333,609.375000,1.777851e+00,0,121,26
2.581333,1078.125000,1.740944e+00,0,121,46
2.581333,890.625000,1.688679e+00,0,121,38
2.602667,281.250000,3.480530e+00,0,122,12
2.602667,1242.187500,3.089101e+00,0,122,53
2.602667,867.187500,2.334532e+00,0,122,37
2.602667,609.375000,1.921451e+00,0,122,26
2.602667,1382.812500,1.611110e+00,0,122,59
2.624000,937.500000,4.639337e+00,0,123,40
2.624000,609.375000,3.136117e+00,0,123,26
2.624000,1218.750000,2.248649e+00,0,123,52
2.624000,421.875000,1.933760e+00,0,123,18
2.624000,234.375000,1.347131e+00,0,123,10
2.645333,914.062500,5.975752e+00,0,124,39
2.645333,632.812500,3.094890e+00,0,124,27
2.645333,1054.687500,2.950506e+00,0,124,45
2.645333,210.937500,2.349151e+00,0,124,9
2.645333,1242.187500,2.246051e+00,0,124,53
2.666667,914.062500,7.213167e+00,0,125,39
2.666667,492.187500,3.158869e+00,0,125,21
2.666667,679.687500,2.758287e+00,0,125,29
2.666667,1195.312500,2.255944e+00,0,125,51
2.666667,281.250000,2.253681e+00,0,125,12
2.688000,984.375000,4.359463e+00,0,126,42
2.688000,632.812500,2.639310e+00,0,126,27
2.688000,328.125000,2.524961e+00,0,126,14
2.688000,234.375000,2.523887e+00,0,126,10
2.688000,468.750000,1.903662e+00,0,126,20
2.709333,890.625000,4.328259e+00,0,127,38
2.709333,984.375000,2.759426e+00,0,127,42
2.709333,351.562500,2.638025e+00,0,127,15
2.709333,539.062500,2.387796e+00,0,127,23
2.709333,1359.375000,2.018593e+00,0,127,58
2.730667,914.062500,4.349701e+00,0,128,39
2.730667,820.312500,3.323617e+00,0,128,35
2.730667,351.562500,2.755825e+00,0,128,15
2.730667,726.562500,1.651337e+00,0,128,31
2.730667,609.375000,1.575996e+00,0,128,26
2.752000,984.375000,4.136331e+00,0,129,42
2.752000,820.312500,3.339371e+00,0,129,35
2.752000,281.250000,2.608900e+00,0,129,12
2.752000,609.375000,1.893095e+00,0,129,26
2.752000,1195.312500,1.790016e+00,0,129,51
2.773333,984.375000,3.180866e+00,0,130,42
2.773333,445.312500,2.576719e+00,0,130,19
2.773333,820.312500,2.316187e+00,0,130,35
2.773333,703.125000,2.288839e+00,0,130,30
2.773333,1171.875000,1.968160e+00,0,130,50
2.794667,937.500000,4.510034e+00,0,131,40
2.794667,1218.750000,3.542958e+00,0,131,52
2.794667,257.812500,3.251661e+00,0,131,11
2.794667,609.375000,2.896613e+00,0,131,26
2.794667,1054.687500,2.310960e+00,0,131,45
2.816000,914.062500,7.172322e+00,0,132,39
2.816000,1195.312500,3.694063e+00,0,132,51
2.816000,609.375000,3.606294e+00,0,132,26
2.816000,492.187500,3.180946e+00,0,132,21
2.816000,304.687500,2.851011e+00,0,132,13
2.837333,914.062500,6.090354e+00,0,133,39
2.837333,679.687500,3.247239e+00,0,133,29
2.837333,1218.750000,2.681417e+00,0,133,52
2.837333,351.562500,2.606294e+00,0,133,15
2.837333,492.187500,2.419071e+00,0,133,21
2.858667,937.500000,3.961786e+00,0,134,40
2.858667,726.562500,3.269538e+00,0,134,31
2.858667,421.875000,2.761594e+00,0,134,18
2.858667,257.812500,2.413296e+00,0,134,11
2.858667,1195.312500,1.878366e+00,0,134,51
2.880000,984.375000,3.923577e+00,0,135,42
2.880000,867.187500,3.170311e+00,0,135,37
2.880000,1242.187500,3.147954e+00,0,135,53
2.880000,351.562500,2.639622e+00,0,135,15
2.880000,1078.125000,2.592145e+00,0,135,46
2.901333,984.375000,5.123559e+00,0,136,42
2.901333,750.000000,2.920350e+00,0,136,32
2.901333,1242.187500,2.728900e+00,0,136,53
2.901333,351.562500,2.532237e+00,0,136,15
2.901333,609.375000,2.487692e+00,0,136,26
2.922667,750.000000,3.902917e+00,0,137,32
2.922667,984.375000,3.672799e+00,0,137,42
2.922667,1218.750000,2.376712e+00,0,137,52
2.922667,257.812500,2.139120e+00,0,137,11
2.922667,351.562500,2.008340e+00,0,137,15
2.944000,914.062500,5.109610e+00,0,138,39
2.944000,1054.687500,3.993010e+00,0,138,45
2.944000,656.250000,2.900886e+00,0,138,28
2.944000,257.812500,2.707682e+00,0,138,11
2.944000,421.875000,2.248094e+00,0,138,18
2.965333,1195.312500,3.847911e+00,0,139,51
2.965333,914.062500,3.654384e+00,0,139,39
2.965333,1054.687500,3.549910e+00,0,139,45
2.965333,304.687500,2.958033e+00,0,139,13
2.965333,632.812500,2.857488e+00,0,139,27
2.986667,867.187500,5.456388e+00,0,140,37
2.986667,632.812500,3.858209e+00,0,140,27
2.986667,304.687500,3.709900e+00,0,140,13
2.986667,1031.250000,3.541131e+00,0,140,44
2.986667,398.437500,2.880546e+00,0,140,17
3.008000,843.750000,3.477709e+00,0,141,36
3.008000,703.125000,2.912994e+00,0,141,30
3.008000,1218.750000,2.669464e+00,0,141,52
3.008000,398.437500,2.608371e+00,0,141,17
3.008000,609.375000,2.606019e+00,0,141,26
3.029333,304.687500,3.755163e+00,0,142,13
3.029333,914.062500,3.546788e+00,0,142,39
3.029333,468.750000,3.472969e+00,0,142,20
3.029333,1218.750000,3.173796e+00,0,142,52
3.029333,609.375000,2.431839e+00,0,142,26
3.050667,304.687500,3.420965e+00,0,143,13
3.050667,914.062500,3.309606e+00,0,143,39
3.050667,609.375000,2.688978e+00,0,143,26
3.050667,820.312500,2.586591e+00,0,143,35
3.050667,1031.250000,2.047195e+00,0,143,44
3.072000,609.375000,3.964705e+00,0,144,26
3.072000,914.062500,3.846525e+00,0,144,39
3.072000,1054.687500,2.987339e+00,0,144,45
3.072000,257.812500,2.564660e+00,0,144,11
3.072000,468.750000,2.356342e+00,0,144,20
3.093333,609.375000,4.382408e+00,0,145,26
3.093333,914.062500,3.359224e+00,0,145,39
3.093333,1054.687500,2.305775e+00,0,145,45
3.093333,281.250000,1.852936e+00,0,145,12
3.093333,750.000000,1.820758e+00,0,145,32
3.114667,890.625000,4.520414e+00,0,146,38
3.114667,304.687500,3.566989e+00,0,146,13
3.114667,1218.750000,3.495193e+00,0,146,52
3.114667,609.375000,3.210236e+00,0,146,26
3.114667,1101.562500,2.392933e+00,0,146,47
3.136000,304.687500,4.896772e+00,0,147,13
3.136000,890.625000,4.364218e+00,0,147,38
3.136000,1195.312500,2.242717e+00,0,147,51
3.136000,1101.562500,2.235084e+00,0,147,47
3.136000,539.062500,2.085556e+00,0,147,23
3.157333,890.625000,5.743020e+00,0,148,38
3.157333,773.437500,3.168188e+00,0,148,33
3.157333,351.562500,2.308193e+00,0,148,15
3.157333,609.375000,1.694670e+00,0,148,26
3.157333,492.187500,1.251412e+00,0,148,21
3.178667,304.687500,4.233493e+00,0,149,13
3.178667,1242.187500,3.715103e+00,0,149,53
3.178667,843.750000,3.408060e+00,0,149,36
3.178667,984.375000,3.082717e+00,0,149,42
3.178667,539.062500,2.472174e+00,0,149,23
3.200000,984.375000,4.308905e+00,0,150,42
3.200000,304.687500,3.380785e+00,0,150,13
3.200000,1242.187500,2.052020e+00,0,150,53
3.200000,421.875000,1.636604e+00,0,150,18
3.200000,609.375000,1.558609e+00,0,150,26
3.221333,281.250000,3.150599e+00,0,151,12
3.221333,1054.687500,2.726311e+00,0,151,45
3.221333,937.500000,2.720854e+00,0,151,40
3.221333,609.375000,2.515912e+00,0,151,26
3.221333,1218.750000,2.288941e+00,0,151,52
3.242667,914.062500,5.430863e+00,0,152,39
3.242667,1054.687500,3.676965e+00,0,152,45
3.242667,281.250000,2.938836e+00,0,152,12
3.242667,1195.312500,2.538104e+00,0,152,51
3.242667,632.812500,2.371567e+00,0,152,27
3.264000,914.062500,5.600533e+00,0,153,39
3.264000,1054.687500,3.708333e+00,0,153,45
3.264000,632.812500,3.487184e+00,0,153,27
3.264000,304.687500,3.070632e+00,0,153,13
3.264000,1195.312500,3.028666e+00,0,153,51
3.285333,937.500000,3.746232e+00,0,154,40
3.285333,304.687500,3.323273e+00,0,154,13
3.285333,492.187500,3.216218e+00,0,154,21
3.285333,679.687500,2.792382e+00,0,154,29
3.285333,1031.250000,2.507077e+00,0,154,44
3.306667,890.625000,4.962025e+00,0,155,38
3.306667,1218.750000,3.624439e+00,0,155,52
3.306667,703.125000,3.288895e+00,0,155,30
3.306667,304.687500,2.319152e+00,0,155,13
3.306667,539.062500,2.148649e+00,0,155,23
3.328000,304.687500,3.478325e+00,0,156,13
3.328000,890.625000,3.423287e+00,0,156,38
3.328000,1218.750000,2.606393e+00,0,156,52
3.328000,1054.687500,2.513632e+00,0,156,45
3.328000,703.125000,2.132505e+00,0,156,30
3.349333,1031.250000,3.327122e+00,0,157,44
3.349333,750.000000,3.142873e+00,0,157,32
3.349333,867.187500,2.994641e+00,0,157,37
3.349333,609.375000,2.905669e+00,0,157,26
3.349333,1265.625000,1.682631e+00,0,157,54
3.370667,937.500000,5.542176e+00,0,158,40
3.370667,750.000000,4.036786e+00,0,158,32
3.370667,1054.687500,3.343361e+00,0,158,45
3.370667,281.250000,2.927317e+00,0,158,12
3.370667,468.750000,1.750943e+00,0,158,20
3.392000,914.062500,6.404505e+00,0,159,39
3.392000,281.250000,3.063330e+00,0,159,12
3.392000,632.812500,2.920069e+00,0,159,27
3.392000,750.000000,2.080873e+00,0,159,32
3.392000,1195.312500,1.618354e+00,0,159,51
3.413333,914.062500,6.470150e+00,0,160,39
3.413333,492.187500,3.339025e+00,0,160,21
3.413333,328.125000,3.281432e+00,0,160,14
3.413333,1195.312500,3.219913e+00,0,160,51
3.413333,609.375000,2.678347e+00,0,160,26
3.434667,914.062500,5.863341e+00,0,161,39
3.434667,1242.187500,3.510195e+00,0,161,53
3.434667,656.250000,2.588203e+00,0,161,28
3.434667,1101.562500,2.457116e+00,0,161,47
3.434667,257.812500,2.380731e+00,0,161,11
3.456000,867.187500,3.568483e+00,0,162,37
3.456000,281.250000,3.086073e+00,0,162,12
3.456000,1031.250000,3.031405e+00,0,162,44
3.456000,492.187500,1.918316e+00,0,162,21
3.456000,703.125000,1.734512e+00,0,162,30
3.477333,1242.187500,5.263630e+00,0,163,53
3.477333,937.500000,4.548676e+00,0,163,40
3.477333,304.687500,2.286168e+00,0,163,13
3.477333,773.437500,1.839816e+00,0,163,33
3.477333,1359.375000,1.763669e+00,0,163,58
3.498667,984.375000,3.478972e+00,0,164,42
3.498667,820.312500,2.966443e+00,0,164,35
3.498667,1265.625000,2.815816e+00,0,164,54
3.498667,609.375000,2.553098e+00,0,164,26
3.498667,375.000000,2.122534e+00,0,164,16
3.520000,1218.750000,3.728663e+00,0,165,52
3.520000,609.375000,3.179485e+00,0,165,26
3.520000,820.312500,3.056979e+00,0,165,35
3.520000,984.375000,2.939459e+00,0,165,42
3.520000,445.312500,2.581257e+00,0,165,19
3.541333,937.500000,4.589337e+00,0,166,40
3.541333,1195.312500,3.526433e+00,0,166,51
3.541333,257.812500,3.029460e+00,0,166,11
3.541333,1054.687500,2.986198e+00,0,166,45
3.541333,609.375000,2.637585e+00,0,166,26
3.562667,1312.500000,7.143237e+00,0,167,56
3.562667,937.500000,6.653373e+00,0,167,40
3.562667,1195.312500,5.538271e+00,0,167,51
3.562667,632.812500,3.700716e+00,0,167,27
3.562667,492.187500,2.590661e+00,0,167,21
3.584000,1242.187500,6.300825e+00,0,168,53
3.584000,914.062500,4.821223e+00,0,168,39
3.584000,1101.562500,3.980282e+00,0,168,47
3.584000,632.812500,3.507199e+00,0,168,27
3.584000,328.125000,2.786442e+00,0,168,14
3.605333,1242.187500,9.048407e+00,0,169,53
3.605333,1101.562500,3.486891e+00,0,169,47
3.605333,984.375000,3.304189e+00,0,169,42
3.605333,1593.750000,3.171751e+00,0,169,68
3.605333,281.250000,3.120019e+00,0,169,12
3.626667,1218.750000,7.040667e+00,0,170,52
3.626667,984.375000,4.941683e+00,0,170,42
3.626667,867.187500,3.662619e+00,0,170,37
3.626667,1453.125000,3.011498e+00,0,170,62
3.626667,1593.750000,2.814477e+00,0,170,68
3.648000,1265.625000,4.950714e+00,0,171,54
3.648000,984.375000,4.133660e+00,0,171,42
3.648000,1101.562500,3.020735e+00,0,171,47
3.648000,304.687500,2.873641e+00,0,171,13
3.648000,890.625000,2.831327e+00,0,171,38
3.669333,1312.500000,4.590929e+00,0,172,56
3.669333,1054.687500,3.706444e+00,0,172,45
3.669333,1406.250000,3.368606e+00,0,172,60
3.669333,609.375000,2.966693e+00,0,172,26
3.669333,890.625000,2.809178e+00,0,172,38
3.690667,914.062500,4.710403e+00,0,173,39
3.690667,1195.312500,3.859423e+00,0,173,51
3.690667,609.375000,3.346992e+00,0,173,26
3.690667,1335.937500,2.991318e+00,0,173,57
3.690667,234.375000,2.402767e+00,0,173,10
3.712000,1242.187500,5.286872e+00,0,174,53
3.712000,1476.562500,3.193766e+00,0,174,63
3.712000,1382.812500,2.848828e+00,0,174,59
3.712000,960.937500,2.792881e+00,0,174,41
3.712000,234.375000,2.435486e+00,0,174,10
3.733333,1242.187500,5.414856e+00,0,175,53
3.733333,1359.375000,4.085976e+00,0,175,58
3.733333,890.625000,4.082917e+00,0,175,38
3.733333,1476.562500,3.884996e+00,0,175,63
3.733333,328.125000,2.933407e+00,0,175,14
3.754667,1453.125000,4.331664e+00,0,176,62
3.754667,1359.375000,3.810966e+00,0,176,58
3.754667,234.375000,3.324935e+00,0,176,10
3.754667,1570.312500,2.680584e+00,0,176,67
3.754667,890.625000,2.663765e+00,0,176,38
3.776000,1242.187500,4.795120e+00,0,177,53
3.776000,1476.562500,3.378433e+00,0,177,63
3.776000,468.750000,3.157378e+00,0,177,20
3.776000,351.562500,2.523897e+00,0,177,15
3.776000,1359.375000,2.383349e+00,0,177,58
3.797333,1265.625000,3.248703e+00,0,178,54
3.797333,281.250000,3.126157e+00,0,178,12
3.797333,914.062500,2.445506e+00,0,178,39
3.797333,1828.125000,2.140200e+00,0,178,78
3.797333,750.000000,2.128542e+00,0,178,32
3.818667,1218.750000,5.461320e+00,0,179,52
3.818667,1453.125000,3.178765e+00,0,179,62
3.818667,1359.375000,3.013616e+00,0,179,58
3.818667,1710.937500,2.682905e+00,0,179,73
3.818667,750.000000,2.427425e+00,0,179,32
3.840000,1476.562500,3.993300e+00,0,180,63
3.840000,1195.312500,3.918756e+00,0,180,51
3.840000,234.375000,3.073998e+00,0,180,10
3.840000,1570.312500,2.886315e+00,0,180,67
3.840000,1851.562500,2.382482e+00,0,180,79
3.861333,1312.500000,4.320282e+00,0,181,56
3.861333,1406.250000,4.176702e+00,0,181,60
3.861333,1500.000000,3.862308e+00,0,181,64
3.861333,1851.562500,3.191106e+00,0,181,79
3.861333,632.812500,2.903074e+00,0,181,27
3.882667,1242.187500,3.666051e+00,0,182,53
3.882667,234.375000,3.227835e+00,0,182,10
3.882667,1500.000000,3.172173e+00,0,182,64
3.882667,1335.937500,3.062171e+00,0,182,57
3.882667,1851.562500,2.732290e+00,0,182,79
3.904000,1218.750000,6.165643e+00,0,183,52
3.904000,890.625000,3.471027e+00,0,183,38
3.904000,234.375000,2.822919e+00,0,183,10
3.904000,398.437500,2.388038e+00,0,183,17
3.904000,1500.000000,2.374125e+00,0,183,64
3.925333,1218.750000,4.367214e+00,0,184,52
3.925333,984.375000,3.160055e+00,0,184,42
3.925333,1828.125000,2.408464e+00,0,184,78
3.925333,1500.000000,2.253663e+00,0,184,64
3.925333,281.250000,2.157217e+00,0,184,12
3.946667,1359.375000,3.266417e+00,0,185,58
3.946667,984.375000,3.141784e+00,0,185,42
3.946667,1265.625000,2.849778e+00,0,185,54
3.946667,351.562500,2.528950e+00,0,185,15
3.946667,609.375000,2.453367e+00,0,185,26
3.968000,1500.000000,3.695250e+00,0,186,64
3.968000,820.312500,2.265302e+00,0,186,35
3.968000,1289.062500,2.197075e+00,0,186,55
3.968000,351.562500,2.135037e+00,0,186,15
3.968000,984.375000,1.957713e+00,0,186,42
3.989333,1406.250000,3.755275e+00,0,187,60
3.989333,234.375000,3.028214e+00,0,187,10
3.989333,937.500000,2.664970e+00,0,187,40
3.989333,1617.187500,2.429893e+00,0,187,69
3.989333,656.250000,2.429694e+00,0,187,28
4.010667,914.062500,3.305248e+00,0,188,39
4.010667,281.250000,2.808983e+00,0,188,12
4.010667,1359.375000,2.782116e+00,0,188,58
4.010667,1242.187500,2.679768e+00,0,188,53
4.010667,1851.562500,2.609926e+00,0,188,79
4.032000,234.375000,3.659996e+00,0,189,10
4.032000,1382.812500,3.216403e+00,0,189,59
4.032000,1195.312500,2.777643e+00,0,189,51
4.032000,1593.750000,2.744421e+00,0,189,68
4.032000,609.375000,2.677869e+00,0,189,26
4.053333,1382.812500,3.050051e+00,0,190,59
4.053333,1804.687500,2.776586e+00,0,190,77
4.053333,773.437500,2.466321e+00,0,190,33
4.053333,1476.562500,2.244191e+00,0,190,63
4.053333,890.625000,1.910784e+00,0,190,38
4.074667,1828.125000,3.831455e+00,0,191,78
4.074667,1242.187500,3.664278e+00,0,191,53
4.074667,867.187500,2.275498e+00,0,191,37
4.074667,1476.562500,2.204559e+00,0,191,63
4.074667,304.687500,1.968889e+00,0,191,13
4.096000,1406.250000,2.489280e+00,0,192,60
4.096000,1734.375000,2.486052e+00,0,192,74
4.096000,1500.000000,2.246029e+00,0,192,64
4.096000,1171.875000,2.103212e+00,0,192,50
4.096000,1898.437500,2.027852e+00,0,192,81
4.117333,1734.375000,3.077569e+00,0,193,74
4.117333,1218.750000,3.065150e+00,0,193,52
4.117333,1406.250000,2.894178e+00,0,193,60
4.117333,1546.875000,2.421044e+00,0,193,66
4.117333,375.000000,2.133772e+00,0,193,16
4.138667,234.375000,3.346077e+00,0,194,10
4.138667,1195.312500,2.912174e+00,0,194,51
4.138667,914.062500,2.812358e+00,0,194,39
4.138667,1382.812500,2.796284e+00,0,194,59
4.138667,1546.875000,2.310896e+00,0,194,66
4.160000,304.687500,3.410757e+00,0,195,13
4.160000,492.187500,2.943424e+00,0,195,21
4.160000,1476.562500,2.902359e+00,0,195,63
4.160000,1593.750000,2.762792e+00,0,195,68
4.160000,914.062500,2.650920e+00,0,195,39
4.181333,304.687500,4.022974e+00,0,196,13
4.181333,914.062500,3.575348e+00,0,196,39
4.181333,1453.125000,3.483807e+00,0,196,62
4.181333,562.500000,2.625869e+00,0,196,24
4.181333,1828.125000,2.620504e+00,0,196,78
4.202667,1218.750000,3.363386e+00,0,197,52
4.202667,1476.562500,3.013389e+00,0,197,63
4.202667,1851.562500,2.832201e+00,0,197,79
4.202667,304.687500,2.292113e+00,0,197,13
4.202667,1335.937500,2.279151e+00,0,197,57
4.224000,304.687500,3.717210e+00,0,198,13
4.224000,1476.562500,3.145026e+00,0,198,63
4.224000,1359.375000,2.783533e+00,0,198,58
4.224000,1242.187500,2.362263e+00,0,198,53
4.224000,914.062500,2.334574e+00,0,198,39
4.245333,1359.375000,3.014419e+00,0,199,58
4.245333,304.687500,2.949687e+00,0,199,13
4.245333,1898.437500,2.697667e+00,0,199,81
4.245333,984.375000,2.215976e+00,0,199,42
4.245333,1242.187500,2.174783e+00,0,199,53
4.266667,1804.687500,3.248121e+00,0,200,77
4.266667,1335.937500,2.630219e+00,0,200,57
4.266667,1898.437500,2.528935e+00,0,200,81
4.266667,609.375000,2.374385e+00,0,200,26
4.266667,750.000000,2.293117e+00,0,200,32
4.288000,1828.125000,3.919211e+00,0,201,78
4.288000,1195.312500,3.060839e+00,0,201,51
4.288000,2414.062500,2.881641e+00,0,201,103
4.288000,1382.812500,2.565897e+00,0,201,59
4.288000,234.375000,2.538418e+00,0,201,10
4.309333,1265.625000,3.588677e+00,0,202,54
4.309333,304.687500,3.422066e+00,0,202,13
4.309333,914.062500,2.972870e+00,0,202,39
4.309333,1382.812500,2.890776e+00,0,202,59
4.309333,1476.562500,2.879532e+00,0,202,63
4.330667,304.687500,3.439333e+00,0,203,13
4.330667,1851.562500,2.713979e+00,0,203,79
4.330667,1312.500000,2.667895e+00,0,203,56
4.330667,914.062500,2.456928e+00,0,203,39
4.330667,539.062500,2.355374e+00,0,203,23
4.352000,1828.125000,3.434304e+00,0,204,78
4.352000,1335.937500,2.496900e+00,0,204,57
4.352000,1500.000000,2.442840e+00,0,204,64
4.352000,1968.750000,2.347137e+00,0,204,84
4.352000,304.687500,2.093821e+00,0,204,13
4.373333,304.687500,4.014954e+00,0,205,13
4.373333,1757.812500,2.491730e+00,0,205,75
4.373333,468.750000,2.168082e+00,0,205,20
4.373333,1453.125000,2.104069e+00,0,205,62
4.373333,1359.375000,2.088947e+00,0,205,58
4.394667,1828.125000,3.275204e+00,0,206,78
4.394667,304.687500,2.613966e+00,0,206,13
4.394667,1546.875000,1.826562e+00,0,206,66
4.394667,820.312500,1.780244e+00,0,206,35
4.394667,1242.187500,1.663149e+00,0,206,53
4.416000,1804.687500,3.506514e+00,0,207,77
4.416000,281.250000,2.903820e+00,0,207,12
4.416000,1710.937500,2.698409e+00,0,207,73
4.416000,1523.437500,2.506404e+00,0,207,65
4.416000,1406.250000,2.367140e+00,0,207,60
4.437333,2414.062500,3.133629e+00,0,208,103
4.437333,1851.562500,2.836610e+00,0,208,79
4.437333,1218.750000,2.295084e+00,0,208,52
4.437333,328.125000,2.227914e+00,0,208,14
4.437333,914.062500,2.140076e+00,0,208,39
4.458667,257.812500,3.388130e+00,0,209,11
4.458667,1242.187500,3.083679e+00,0,209,53
4.458667,2367.187500,2.516320e+00,0,209,101
4.458667,1851.562500,2.407476e+00,0,209,79
4.458667,1500.000000,2.139616e+00,0,209,64
4.480000,2953.125000,3.286392e+00,0,210,126
4.480000,1828.125000,2.575739e+00,0,210,78
4.480000,2460.937500,2.517560e+00,0,210,105
4.480000,2343.750000,2.493280e+00,0,210,100
4.480000,1500.000000,2.142719e+00,0,210,64
4.501333,1710.937500,2.813556e+00,0,211,73
4.501333,1828.125000,2.581351e+00,0,211,78
4.501333,1335.937500,2.356068e+00,0,211,57
4.501333,1218.750000,2.352368e+00,0,211,52
4.501333,304.687500,2.215186e+00,0,211,13
4.522667,304.687500,2.635980e+00,0,212,13
4.522667,468.750000,2.324836e+00,0,212,20
4.522667,1734.375000,2.025355e+00,0,212,74
4.522667,1828.125000,1.928444e+00,0,212,78
4.522667,1546.875000,1.912309e+00,0,212,66
4.544000,1828.125000,3.067120e+00,0,213,78
4.544000,1242.187500,2.390180e+00,0,213,53
4.544000,1523.437500,2.301212e+00,0,213,65
4.544000,609.375000,1.995956e+00,0,213,26
4.544000,1968.750000,1.991153e+00,0,213,84
