Ventana,30-40Hz,40-80Hz,80-120Hz,120-180Hz,180-300Hz
1319,1.798187e-01,1.591935e-01,2.446819e-01,2.415232e-01,7.522302e-01
1320,1.843574e-01,1.485235e-01,2.504411e-01,4.307136e-01,1.115833e+00
1321,1.735558e-01,9.449764e-02,1.750747e-01,5.479306e-01,1.710943e+00
1322,1.858120e-01,1.251376e-01,2.122890e-01,4.194864e-01,1.393694e+00
1323,1.006623e-01,9.895001e-02,2.569475e-01,3.464213e-01,1.238294e+00
1324,7.429354e-02,1.174789e-01,1.263583e-01,3.238650e-01,1.713235e+00
1325,1.360148e-01,8.967029e-02,1.520675e-01,3.315626e-01,1.647346e+00
1326,1.579532e-01,1.217164e-01,1.739475e-01,3.344254e-01,1.671080e+00
1327,1.094107e-01,9.379614e-02,1.048588e-01,1.522504e-01,1.785209e+00
1328,2.033096e-01,1.204695e-01,1.692041e-01,3.169645e-01,1.879117e+00
1329,1.221550e-01,1.125876e-01,1.529473e-01,3.463060e-01,1.462549e+00
1330,1.486100e-01,1.051287e-01,1.508849e-01,2.946840e-01,1.716597e+00
1331,1.363701e-01,1.014639e-01,9.341295e-02,2.440983e-01,1.446316e+00
1332,1.900273e-01,1.163081e-01,8.948561e-02,1.691851e-01,1.540344e+00
1333,1.399298e-01,1.023616e-01,1.502225e-01,1.165408e-01,1.411772e+00
1334,1.282848e-01,1.151515e-01,1.475579e-01,2.394990e-01,1.384255e+00
1335,1.786701e-01,1.229815e-01,1.532101e-01,1.708772e-01,1.320421e+00
1336,1.681673e-01,1.455276e-01,1.575227e-01,1.969776e-01,1.162446e+00
1337,1.829440e-01,1.211087e-01,1.311446e-01,2.735185e-01,1.423021e+00
1338,1.390831e-01,1.215109e-01,1.736263e-01,2.615204e-01,1.167246e+00
1339,1.457550e-01,1.246396e-01,1.568740e-01,1.415673e-01,1.173923e+00
1340,1.184676e-01,1.033516e-01,1.597544e-01,2.153069e-01,1.283643e+00
1341,9.978100e-02,9.716205e-02,1.631279e-01,2.862624e-01,1.276477e+00
1342,1.449648e-01,1.212229e-01,1.645661e-01,1.571018e-01,1.318871e+00
1343,1.898978e-01,1.529554e-01,2.118142e-01,2.022850e-01,1.281776e+00
1344,1.995674e-01,1.740183e-01,2.723651e-01,2.022163e-01,1.351161e+00
1345,1.032154e-01,1.581479e-01,2.858345e-01,1.518129e-01,1.559721e+00
1346,1.415453e-01,1.084830e-01,1.361109e-01,2.083710e-01,1.755929e+00
1347,1.185720e-01,1.484483e-01,1.885419e-01,2.679851e-01,1.665221e+00
1348,1.863381e-01,1.546494e-01,2.469899e-01,3.467754e-01,1.839152e+00
1349,2.275536e-01,2.024211e-01,2.884978e-01,3.122019e-01,2.171554e+00
1350,1.489885e-01,1.622307e-01,2.251061e-01,3.770750e-01,2.196089e+00
1351,1.235013e-01,1.369580e-01,2.471547e-01,3.276803e-01,2.268994e+00
1352,1.450343e-01,1.462676e-01,2.506953e-01,4.289023e-01,2.213282e+00
1353,1.668931e-01,1.496555e-01,1.824300e-01,2.205598e-01,2.306614e+00
1354,2.792117e-01,2.475586e-01,2.942503e-01,3.197269e-01,2.332763e+00
1355,3.789787e-02,1.675413e-01,3.430497e-01,2.053945e-01,2.358325e+00
1356,1.384742e-01,1.913646e-01,3.750175e-01,3.483000e-01,2.605043e+00
1357,1.764748e-01,2.334035e-01,3.257569e-01,4.185281e-01,2.735860e+00
1358,2.178561e-01,1.860680e-01,2.925121e-01,2.274324e-01,2.678127e+00
1359,1.467686e-01,2.408917e-01,3.646574e-01,2.012780e-01,2.612623e+00
1360,1.171918e-01,1.776954e-01,3.689958e-01,4.491586e-01,2.410476e+00
1361,1.886258e-01,2.053306e-01,3.271945e-01,4.183185e-01,2.616308e+00
1362,2.433470e-01,2.022569e-01,3.139017e-01,4.114277e-01,2.573870e+00
1363,2.881771e-02,1.864715e-01,3.772198e-01,3.632348e-01,2.541779e+00
1364,3.604313e-02,1.364748e-01,3.405627e-01,2.276881e-01,1.746713e+00
1365,2.239475e-02,2.453215e-01,3.883487e-01,4.536021e-01,1.805998e+00
1366,1.735692e-01,1.556086e-01,4.697424e-01,7.767998e-01,1.302804e+00
1367,5.933161e-02,1.036923e-01,3.372790e-01,4.873653e-01,1.679810e+00
1368,1.392927e-02,1.587673e-01,5.033814e-01,5.528397e-01,1.774543e+00
1369,2.855611e-02,7.853207e-02,3.381065e-01,8.028265e-01,1.345919e+00
1370,5.068804e-02,1.367268e-01,3.385067e-01,4.361804e-01,1.128361e+00
1371,5.015442e-02,1.140118e-01,4.235418e-01,5.409317e-01,1.429894e+00
1372,3.167089e-02,1.399770e-01,2.596974e-01,4.090242e-01,1.566270e+00
1373,2.484593e-02,6.777643e-02,4.395356e-01,4.781249e-01,1.315862e+00
1374,3.186125e-02,9.173589e-02,3.617158e-01,8.300173e-01,1.293184e+00
1375,1.127261e-02,1.089293e-01,2.823255e-01,5.689437e-01,1.219211e+00
1376,1.421093e-02,1.606682e-01,5.904070e-01,5.300046e-01,8.599921e-01
1377,6.175550e-02,2.364662e-01,2.128946e-01,6.509270e-01,1.218649e+00
1378,2.023851e-02,1.391302e-01,2.830734e-01,7.058008e-01,1.341711e+00
1379,6.824386e-02,7.183152e-02,3.991249e-01,5.939805e-01,7.615495e-01
1380,7.187687e-02,1.437414e-01,3.964330e-01,7.010468e-01,1.521253e+00
1381,5.739997e-02,8.654769e-02,3.953784e-01,8.704709e-01,1.205826e+00
1382,2.768883e-02,1.843741e-01,7.333133e-01,1.004598e+00,1.063308e+00
1383,2.777212e-02,2.014485e-01,4.931779e-01,1.454996e+00,1.849202e+00
1384,6.136217e-02,7.914351e-02,1.498079e-01,6.317279e-01,1.164046e+00
1385,3.357328e-02,1.534127e-01,4.651171e-01,6.501203e-01,1.062589e+00
1386,8.984934e-02,2.876865e-01,3.856863e-01,8.575102e-01,1.867046e+00
1387,1.431029e-01,2.808935e-01,4.250535e-01,6.576494e-01,8.923283e-01
1388,1.362327e-01,2.461339e-01,5.583607e-01,1.261360e+00,1.605318e+00
1389,7.525367e-02,2.419935e-01,4.871017e-01,8.953834e-01,1.364706e+00
1390,3.009611e-02,1.567022e-01,2.953817e-01,7.362038e-01,8.369977e-01
1391,8.559993e-02,1.938537e-01,5.663931e-01,9.426795e-01,1.087364e+00
1392,1.453516e-02,2.675349e-01,5.244432e-01,1.078193e+00,1.261381e+00
1393,4.201148e-02,2.377121e-01,6.241389e-01,1.400724e+00,8.451563e-01
1394,2.533429e-03,8.299616e-02,4.887014e-01,1.017972e+00,1.269507e+00
1395,2.435179e-02,1.757348e-01,3.961625e-01,8.182500e-01,1.366114e+00
1396,6.960245e-02,1.876109e-01,5.022740e-01,6.100382e-01,4.544748e-01
1397,4.660479e-02,2.437018e-01,4.776511e-01,7.737943e-01,1.019885e+00
1398,1.925332e-02,2.366936e-01,4.220739e-01,6.813138e-01,9.422268e-01
1399,7.547794e-02,1.261458e-01,6.984289e-01,1.387021e+00,7.011693e-01
1400,2.738357e-02,6.737775e-02,3.633563e-01,7.422300e-01,9.521316e-01
1401,1.241674e-01,1.672318e-01,4.551911e-01,9.804148e-01,8.597774e-01
1402,3.362996e-02,7.472743e-02,6.548941e-01,1.193528e+00,9.309197e-01
1403,1.277641e-02,9.557604e-02,3.687044e-01,6.750817e-01,1.195514e+00
1404,2.121460e-02,5.917010e-02,3.220008e-01,1.135720e+00,1.145255e+00
1405,3.897033e-02,1.387623e-01,5.023763e-01,5.471103e-01,7.013320e-01
1406,3.781157e-02,1.591935e-01,4.151660e-01,5.495145e-01,1.272622e+00
1407,6.940179e-02,1.929532e-01,3.564327e-01,7.190257e-01,1.162793e+00
1408,6.870097e-03,8.877169e-02,5.651374e-01,8.480307e-01,1.431218e+00
1409,6.039795e-02,9.184547e-02,4.453391e-01,1.112128e+00,1.583487e+00
1410,8.143635e-02,6.070253e-02,3.379539e-01,7.464934e-01,1.278459e+00
1411,5.113903e-02,1.250145e-01,2.669745e-01,2.368697e-01,1.376524e+00
1412,6.130275e-02,1.023784e-01,3.500313e-01,3.437458e-01,1.969212e+00
1413,1.247348e-01,2.371428e-01,3.723553e-01,2.260828e-01,1.339833e+00
1414,2.257062e-02,3.801722e-02,3.162927e-01,3.223336e-01,1.869917e+00
1415,6.083684e-02,1.142797e-01,2.821008e-01,2.594816e-01,1.951882e+00
1416,5.118479e-02,1.877324e-01,3.759679e-01,2.994039e-01,1.123396e+00
1417,1.328911e-01,2.554279e-01,4.997917e-01,2.715061e-01,1.699764e+00
1418,1.097508e-01,1.894156e-01,6.452966e-01,6.527561e-01,1.543733e+00
1419,3.194905e-02,3.760258e-02,3.577165e-01,5.352724e-01,1.824006e+00
1420,1.351592e-02,4.764660e-02,2.944936e-01,3.322863e-01,1.471414e+00
1421,2.358702e-02,3.674534e-02,5.030170e-01,7.318356e-01,1.849908e+00
1422,1.234299e-02,4.337914e-02,4.599773e-01,3.703471e-01,1.846956e+00
1423,2.870836e-02,4.472262e-02,3.412970e-01,3.935057e-01,2.487313e+00
1424,2.552684e-02,4.157078e-02,2.962324e-01,7.496189e-01,1.450099e+00
1425,4.099197e-03,6.318197e-02,3.507691e-01,4.552479e-01,1.298771e+00
1426,6.019171e-03,6.022463e-02,2.864607e-01,4.834254e-01,1.506798e+00
1427,4.661322e-02,4.550960e-02,3.718623e-01,6.760446e-01,1.722449e+00
1428,1.054582e-02,6.972405e-02,2.893467e-01,7.248665e-01,1.812957e+00
1429,1.163069e-02,8.841679e-02,2.364146e-01,9.671552e-01,1.510011e+00
1430,1.100507e-02,3.636013e-02,2.922551e-01,6.210556e-01,8.952471e-01
1431,1.788088e-02,2.603982e-02,1.750250e-01,6.397731e-01,8.576194e-01
1432,3.625578e-02,3.996796e-02,1.865746e-01,6.095228e-01,1.604279e+00
1433,3.421502e-02,1.716362e-01,3.066113e-01,8.447050e-01,2.538981e+00
1434,4.956242e-02,1.228862e-01,2.410982e-01,4.839077e-01,1.625979e+00
1435,5.002975e-03,1.943468e-02,3.150144e-01,8.583410e-01,1.167203e+00
1436,2.673399e-02,7.480507e-02,3.489318e-01,8.131056e-01,7.435304e-01
1437,8.441921e-03,8.501666e-02,1.761755e-01,4.030565e-01,1.098766e+00
1438,7.632136e-02,5.694886e-02,2.734854e-01,6.464711e-01,1.447468e+00
1439,3.212730e-02,1.084111e-01,1.731683e-01,3.799229e-01,1.435686e+00
1440,3.239759e-02,1.002817e-01,2.156066e-01,5.420602e-01,9.845825e-01
1441,2.947964e-02,5.827660e-02,3.927079e-01,8.269439e-01,1.002822e+00
1442,2.423312e-02,7.523919e-02,2.883710e-01,5.044709e-01,1.346418e+00
1443,6.639050e-03,7.852287e-02,2.153777e-01,5.730532e-01,1.229568e+00
1444,1.530355e-02,2.923489e-02,1.734920e-01,5.405810e-01,2.007225e+00
1445,1.348764e-02,2.291311e-02,2.372475e-01,4.519999e-01,1.260652e+00
1446,2.187326e-02,3.064326e-02,2.774801e-01,6.195018e-01,1.194878e+00
1447,1.127488e-02,3.417763e-02,3.392188e-01,6.037885e-01,1.188017e+00
1448,1.185478e-02,1.600714e-02,2.158032e-01,5.781075e-01,1.140434e+00
1449,3.267562e-03,2.077873e-02,2.554115e-01,6.170774e-01,1.327839e+00
1450,8.898210e-03,4.434224e-02,2.383813e-01,4.746172e-01,1.134000e+00
1451,1.312154e-02,4.045143e-02,2.296813e-01,5.433715e-01,8.022883e-01
1452,3.197110e-02,4.117762e-02,2.899366e-01,6.354915e-01,1.021860e+00
1453,1.536186e-02,1.975285e-02,3.105776e-01,5.317585e-01,1.426478e+00
1454,2.071534e-02,2.175280e-02,2.687567e-01,3.771355e-01,9.050766e-01
1455,2.229397e-02,6.033095e-02,3.628284e-01,4.877675e-01,2.015475e+00
1456,1.647045e-02,2.984681e-02,3.986795e-01,7.736563e-01,7.337323e-01
1457,5.018556e-02,4.078652e-02,3.485841e-01,6.450141e-01,7.229141e-01
1458,2.136006e-02,3.727786e-02,2.997645e-01,3.207226e-01,8.515405e-01
1459,3.746281e-02,3.724220e-02,2.969220e-01,4.891915e-01,9.517715e-01
1460,2.974117e-02,4.467370e-02,2.757886e-01,3.032988e-01,1.657502e+00
1461,1.874866e-02,3.900200e-02,3.217691e-01,4.239931e-01,1.422810e+00
1462,4.465940e-02,5.134849e-02,3.711689e-01,4.337630e-01,7.192268e-01
1463,4.174784e-02,2.727875e-02,2.262672e-01,4.409234e-01,1.085324e+00
1464,3.504508e-02,5.047313e-02,2.742166e-01,5.901852e-01,1.317945e+00
1465,2.435612e-02,3.652057e-02,3.391948e-01,5.241270e-01,1.429156e+00
1466,1.606212e-02,5.917992e-02,3.867114e-01,3.006036e-01,2.143887e+00
1467,2.490286e-02,4.995253e-02,2.948746e-01,5.050968e-01,1.065244e+00
1468,1.990091e-02,4.352029e-02,2.525838e-01,4.365479e-01,1.795359e+00
1469,1.004604e-02,3.055454e-02,2.119159e-01,2.781519e-01,1.435460e+00
1470,1.740139e-02,2.928581e-02,3.012776e-01,3.504367e-01,1.063955e+00
1471,5.308814e-03,3.938006e-02,2.542111e-01,3.598380e-01,1.165750e+00
1472,2.134902e-02,4.983427e-02,3.043551e-01,3.846107e-01,1.779216e+00
1473,2.188286e-02,6.742764e-02,2.302685e-01,2.812829e-01,1.290402e+00
1474,5.483429e-03,6.626929e-02,2.533774e-01,2.920580e-01,1.355155e+00
1475,5.546241e-03,3.820432e-02,2.135166e-01,2.701490e-01,1.766874e+00
1476,3.370974e-02,4.444916e-02,3.475750e-01,3.213041e-01,1.531780e+00
1477,1.345113e-02,4.095299e-02,2.520145e-01,2.901622e-01,1.514147e+00
1478,3.137640e-02,7.634264e-02,2.216583e-01,4.016471e-01,1.293556e+00
1479,1.434275e-02,1.264256e-02,1.672376e-01,2.682987e-01,1.947180e+00
1480,2.080560e-02,5.095188e-02,2.245174e-01,4.085079e-01,1.914857e+00
1481,5.470504e-03,4.691907e-02,1.831744e-01,2.651441e-01,9.526415e-01
1482,1.713109e-02,2.634114e-02,1.918046e-01,5.218447e-01,1.841534e+00
1483,1.557213e-02,6.197798e-02,1.582800e-01,1.732986e-01,1.407882e+00
1484,8.760732e-03,8.730926e-02,1.148133e-01,4.605750e-01,1.552392e+00
1485,2.237492e-02,3.728558e-02,1.889145e-01,3.361261e-01,9.125750e-01
1486,1.249258e-02,3.274905e-02,2.395681e-01,5.755009e-01,1.928202e+00
1487,3.916805e-02,4.056646e-02,1.635226e-01,5.370527e-01,2.260744e+00
1488,4.186006e-02,4.534938e-02,1.395359e-01,2.814507e-01,1.704697e+00
1489,4.990816e-02,1.102005e-01,2.444549e-01,8.306402e-01,1.034044e+00
1490,3.521498e-02,3.113854e-02,1.085401e-01,5.402898e-01,1.107363e+00
1491,1.642087e-02,5.874852e-02,2.518859e-01,7.340060e-01,1.288477e+00
1492,8.582717e-03,6.439654e-02,8.862747e-02,5.677314e-01,1.423000e+00
1493,4.714921e-02,9.894426e-02,1.458791e-01,4.125586e-01,2.051403e+00
1494,3.679839e-02,7.241642e-02,2.444335e-01,5.466460e-01,1.335576e+00
1495,2.590927e-02,6.715518e-02,1.068467e-01,6.751767e-01,7.696391e-01
1496,1.828780e-02,5.675798e-02,2.024642e-01,8.063424e-01,9.626461e-01
1497,7.741892e-02,7.558331e-02,1.391165e-01,4.881989e-01,1.543639e+00
